tag,n_vertices,target_area,input_area,min_edge_mm,status,pass,post_vol,removed_area,area_pct_diff,n_surfaces,n_slivers
attempt25_hull,4,830.0000000000001,830.0000000000001,12.164674709404885,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt25_star,5,830.0000000000001,830.0,11.045286830988058,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt26_hull,5,830.0000000000001,829.9999999999999,8.324409036847086,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt26_star,6,830.0000000000001,830.0000000000002,9.200609283440008,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt27_hull,5,830.0000000000001,830.0000000000003,6.2907597388799035,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt27_star,7,830.0000000000001,830.0000000000005,6.049670291691309,ok,True,14940.0,830.0,-1.3697209364050122e-14,13,0
attempt28_hull,4,830.0000000000001,830.0000000000001,11.80555861403428,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,10,0
attempt28_star,8,830.0000000000001,830.0,13.741947964282193,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,14,0
attempt29_hull,5,830.0000000000001,830.0,5.446448937808065,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt29_star,9,830.0000000000001,830.0,4.121439670382899,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,15,0
attempt30_hull,5,830.0000000000001,830.0000000000001,8.935897971699685,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt31_star,11,830.0000000000001,830.0000000000002,7.597279022871746,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,17,0
attempt32_hull,7,830.0000000000001,830.0000000000001,5.079044452210483,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt33_hull,4,830.0000000000001,830.0000000000005,11.066729231932515,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt33_star,5,830.0000000000001,830.0000000000002,4.268178498790263,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt34_hull,4,830.0000000000001,830.0000000000001,12.833450856786873,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,10,0
attempt34_star,6,830.0000000000001,830.0000000000002,15.009121616814504,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt35_hull,6,830.0000000000001,829.9999999999999,5.0752062482052365,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt35_star,7,830.0000000000001,830.0000000000001,5.302214299806417,ok,True,14940.0,830.0,-1.3697209364050122e-14,13,0
attempt36_hull,5,830.0000000000001,830.0,12.413723631616595,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt36_star,8,830.0000000000001,830.0,5.979473888760817,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,14,0
attempt37_hull,5,830.0000000000001,830.0,14.369570336886483,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,11,0
attempt37_star,9,830.0000000000001,830.0000000000001,6.379240882736033,ok,True,14940.0,830.0,-1.3697209364050122e-14,15,0
attempt38_hull,5,830.0000000000001,830.0,10.13118433164534,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt40_hull,6,830.0000000000001,830.0,7.363600397823458,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt40_star,12,830.0000000000001,830.0000000000001,8.06406089527329,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,18,0
attempt41_hull,4,830.0000000000001,830.0000000000001,21.65780419929333,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt41_star,5,830.0000000000001,830.0000000000002,9.811782218315729,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt42_hull,3,830.0000000000001,830.0000000000001,35.53178722317586,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,9,0
attempt42_star,6,830.0000000000001,830.0,7.070899418096277,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt43_hull,6,830.0000000000001,829.9999999999998,7.4099133861896584,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt43_star,7,830.0000000000001,830.0,7.751688013659775,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,13,0
attempt44_hull,6,830.0000000000001,830.0,12.570360392534726,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt44_star,8,830.0000000000001,830.0000000000001,9.26617992186864,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,14,0
attempt45_hull,6,830.0000000000001,830.0000000000002,4.712609881677771,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt45_star,9,830.0000000000001,830.0000000000001,4.9184142983091075,ok,True,14940.0,830.0,-1.3697209364050122e-14,15,0
attempt46_hull,6,830.0000000000001,830.0000000000001,4.051784682970682,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt46_star,10,830.0000000000001,830.0,4.817344186426791,ok,True,14940.0,830.0,-1.3697209364050122e-14,16,0
attempt48_hull,6,830.0000000000001,830.0,3.562912120446909,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt49_hull,4,830.0000000000001,830.0000000000002,8.05736691613429,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,10,0
attempt49_star,5,830.0000000000001,830.0,8.526530450430153,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,11,0
attempt50_hull,5,830.0000000000001,830.0,3.1088616699168776,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt50_star,6,830.0000000000001,830.0000000000001,3.215875941394673,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt51_hull,5,830.0000000000001,830.0000000000002,13.671799739708177,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,11,0
attempt51_star,7,830.0000000000001,830.0,6.494842375751594,ok,True,14940.0,830.0,-1.3697209364050122e-14,13,0
attempt52_hull,5,830.0000000000001,830.0000000000002,5.772635695685053,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt52_star,8,830.0000000000001,830.0,4.326192992382466,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,14,0
attempt53_hull,6,830.0000000000001,830.0,11.39214864750113,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt53_star,9,830.0000000000001,830.0000000000002,5.303127359025952,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,15,0
attempt54_hull,6,830.0000000000001,829.9999999999998,14.060944616385793,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,12,0
attempt54_star,10,830.0000000000001,829.9999999999999,9.099890544376537,ok,True,14940.0,830.0,-1.3697209364050122e-14,16,0
attempt56_star,12,830.0000000000001,829.9999999999999,3.275367623735004,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,18,0
attempt57_hull,4,830.0000000000001,830.0,18.04057067989916,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt57_star,5,830.0000000000001,829.9999999999998,19.338147475174964,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt58_hull,6,830.0000000000001,829.9999999999999,11.662726127517443,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt59_hull,4,830.0000000000001,830.0,18.034506699750363,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt59_star,7,830.0000000000001,829.9999999999999,13.81390811786565,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,13,0
attempt60_hull,5,830.0000000000001,830.0000000000001,7.114594574888424,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt61_hull,7,830.0000000000001,830.0000000000002,3.077903045902266,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt61_star,9,830.0000000000001,830.0,3.316740222947711,ok,True,14940.0,830.0,-1.3697209364050122e-14,15,0
attempt62_hull,9,830.0000000000001,830.0000000000001,6.135064013835515,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,15,0
attempt62_star,10,830.0000000000001,829.9999999999999,6.298679343137034,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,16,0
attempt63_hull,5,830.0000000000001,830.0,5.853163404075077,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,11,0
attempt64_hull,5,830.0000000000001,830.0,6.713490179255564,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt64_star,12,830.0000000000001,830.0,3.6683057513180986,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,18,0
attempt65_hull,5,830.0000000000001,830.0000000000001,9.928517705606518,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt65_star,5,830.0000000000001,830.0,9.928517705606518,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt66_hull,4,830.0000000000001,830.0000000000001,6.83283236618678,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,10,0
attempt67_hull,4,830.0000000000001,830.0000000000002,24.666246885063902,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,10,0
attempt67_star,7,830.0000000000001,829.9999999999999,10.466654882514604,ok,True,14940.0,830.0,-1.3697209364050122e-14,13,0
attempt70_hull,5,830.0000000000001,830.0000000000002,12.772701624083115,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
attempt70_star,10,830.0000000000001,830.0000000000001,3.6482426419527356,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,16,0
attempt72_star,12,830.0000000000001,829.9999999999999,3.1070505482427575,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,18,0
attempt74_hull,4,830.0000000000001,830.0000000000002,23.684620501497935,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt74_star,6,830.0000000000001,830.0000000000002,10.689813213995125,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,12,0
attempt75_hull,5,830.0000000000001,830.0,18.66111876920049,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt75_star,7,830.0000000000001,830.0,4.409900500087529,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,13,0
attempt76_hull,4,830.0000000000001,829.9999999999999,20.166847882744317,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt77_hull,8,830.0000000000001,830.0000000000001,6.243709806358149,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,14,0
attempt77_star,9,830.0000000000001,830.0,6.589708538502358,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,15,0
attempt78_hull,4,830.0000000000001,830.0000000000002,15.849425320166494,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt79_hull,5,830.0000000000001,830.0000000000002,3.975791914088945,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt79_star,11,830.0000000000001,830.0000000000002,5.635842262719559,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,17,0
attempt80_hull,7,830.0000000000001,830.0000000000002,6.732047231904344,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt80_star,12,830.0000000000001,830.0000000000001,6.065216242561209,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,18,0
attempt81_hull,5,830.0000000000001,830.0,6.040653877572509,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt81_star,5,830.0000000000001,830.0000000000002,6.04065387757251,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt82_hull,4,830.0000000000001,829.9999999999998,22.771767111266136,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt82_star,6,830.0000000000001,830.0,4.461654331241352,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt83_hull,6,830.0000000000001,830.0000000000002,6.6157866470574005,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt83_star,7,830.0000000000001,830.0,5.547347425720438,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt84_hull,5,830.0000000000001,830.0,10.15537733012795,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
attempt84_star,8,830.0000000000001,830.0000000000001,4.437916762162887,ok,True,14940.0,830.0,-1.3697209364050122e-14,14,0
attempt85_hull,5,830.0000000000001,830.0000000000002,11.43275009085946,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt86_hull,6,830.0000000000001,830.0000000000003,9.574758623823705,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt86_star,10,830.0000000000001,830.0000000000002,3.9377028615438157,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,16,0
attempt87_hull,5,830.0000000000001,830.0000000000003,4.998142584466146,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt88_hull,6,830.0000000000001,830.0000000000002,10.012708263921587,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt88_star,12,830.0000000000001,830.0,7.056532583779437,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,18,0
attempt89_hull,4,830.0000000000001,830.0,10.095368127197967,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt90_star,6,830.0000000000001,830.0,3.5874360464473596,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt92_hull,4,830.0000000000001,830.0,10.559061514620018,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,10,0
attempt93_hull,5,830.0000000000001,830.0000000000002,8.621054997571584,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt93_star,9,830.0000000000001,830.0,4.889776417910152,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,15,0
attempt94_hull,6,830.0000000000001,830.0000000000002,6.541051644968503,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt95_hull,5,830.0000000000001,830.0000000000001,12.22569083395637,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt96_hull,5,830.0000000000001,830.0,12.647589570135963,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt97_hull,4,830.0000000000001,830.0000000000003,16.477791145346846,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt97_star,5,830.0000000000001,830.0000000000002,8.436929614483349,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt98_hull,4,830.0000000000001,830.0,25.530661759220564,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt99_hull,5,830.0000000000001,830.0,8.733490162348513,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt99_star,7,830.0000000000001,830.0,10.911472302093907,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,13,0
attempt100_hull,3,830.0000000000001,829.9999999999999,32.95996656339081,ok,True,14940.0,830.0,-1.3697209364050122e-14,9,0
attempt100_star,8,830.0000000000001,830.0,5.212648210748187,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,14,0
attempt101_hull,6,830.0000000000001,830.0000000000001,6.3611627741476555,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt101_star,9,830.0000000000001,830.0,4.032131474533824,ok,True,14940.0,830.0,-1.3697209364050122e-14,15,0
attempt102_hull,7,830.0000000000001,830.0000000000002,6.363629751920743,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt102_star,10,830.0000000000001,830.0000000000001,5.381191553253601,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,16,0
attempt103_hull,6,830.0000000000001,830.0,5.425323066394989,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt104_hull,5,830.0000000000001,830.0000000000002,12.284714764196506,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt104_star,12,830.0000000000001,830.0000000000003,4.386473017055979,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,18,0
attempt105_hull,5,830.0000000000001,830.0000000000002,10.829683701627724,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt106_hull,5,830.0000000000001,830.0000000000002,16.340961751938245,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,11,0
attempt106_star,6,830.0000000000001,830.0,3.50406346074406,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,12,0
attempt107_hull,4,830.0000000000001,830.0000000000003,19.14489457581134,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,10,0
attempt107_star,7,830.0000000000001,830.0000000000002,5.987500279197914,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt108_hull,6,830.0000000000001,829.9999999999999,5.474779530952994,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt108_star,8,830.0000000000001,830.0,6.4850129501110905,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,14,0
attempt109_hull,6,830.0000000000001,830.0000000000002,5.21573526062529,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt110_hull,5,830.0000000000001,830.0000000000002,15.006146513045158,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt110_star,10,830.0000000000001,830.0,8.603255698922531,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,16,0
attempt111_hull,7,830.0000000000001,830.0000000000002,6.367746114241501,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt111_star,11,830.0000000000001,830.0000000000001,3.321500208138772,ok,True,14940.0,830.0,-1.3697209364050122e-14,17,0
attempt112_hull,6,830.0000000000001,830.0000000000002,8.736713354658363,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt114_hull,5,830.0000000000001,830.0,10.964024073504227,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt114_star,6,830.0000000000001,830.0000000000001,11.786319711651203,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt115_hull,4,830.0000000000001,829.9999999999999,15.751115842233776,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt115_star,7,830.0000000000001,830.0000000000002,11.073149972328437,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt116_hull,5,830.0000000000001,830.0,12.863946058203851,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt117_hull,5,830.0000000000001,830.0000000000002,7.382512076070894,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt117_star,9,830.0000000000001,830.0,10.22085717114743,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,15,0
attempt118_hull,7,830.0000000000001,830.0000000000002,5.754059772626319,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt118_star,10,830.0000000000001,829.9999999999999,7.3470007186537165,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,16,0
attempt119_hull,7,830.0000000000001,830.0000000000002,6.169965536699885,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,13,0
attempt120_hull,6,830.0000000000001,830.0,9.320821420105172,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt121_hull,5,830.0000000000001,830.0000000000002,5.586035480943336,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt121_star,5,830.0000000000001,830.0000000000002,5.586035480943336,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt122_hull,5,830.0000000000001,830.0000000000002,4.157797170398842,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt122_star,6,830.0000000000001,830.0,4.535404370189408,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt123_hull,4,830.0000000000001,830.0,5.599727003835384,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,10,0
attempt123_star,7,830.0000000000001,830.0,4.114799219424987,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,13,0
attempt124_hull,5,830.0000000000001,829.9999999999998,9.663874430409198,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
attempt124_star,8,830.0000000000001,830.0,5.15972765961862,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,14,0
attempt125_hull,5,830.0000000000001,829.9999999999998,12.108519235115761,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
attempt125_star,9,830.0000000000001,830.0,5.919272585458743,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,15,0
attempt126_hull,6,830.0000000000001,830.0000000000001,7.342239105310906,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt126_star,10,830.0000000000001,830.0000000000003,4.927772353811401,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,16,0
attempt127_hull,5,830.0000000000001,829.9999999999999,9.725975371160203,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt128_hull,7,830.0000000000001,830.0,9.13282320670042,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,13,0
attempt128_star,12,830.0000000000001,830.0000000000005,3.8803533523835916,ok,True,14940.000000000004,829.9999999999982,-2.328525591888521e-13,18,0
attempt129_hull,4,830.0000000000001,830.0,17.249961456011544,ok,True,14940.000000000004,829.9999999999982,-2.328525591888521e-13,10,0
attempt129_star,5,830.0000000000001,830.0000000000005,6.58186441204642,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt130_hull,4,830.0000000000001,830.0,10.788589894505487,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,10,0
attempt131_hull,5,830.0000000000001,830.0000000000001,5.156403160186715,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt131_star,7,830.0000000000001,830.0,6.250530735270314,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,13,0
attempt132_hull,4,830.0000000000001,829.9999999999998,13.140746838994392,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,10,0
attempt132_star,8,830.0000000000001,830.0000000000002,8.28311536080908,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,14,0
attempt133_hull,4,830.0000000000001,829.9999999999998,20.79116067140406,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt133_star,9,830.0000000000001,829.9999999999999,3.2443059674943324,ok,True,14940.0,830.0,-1.3697209364050122e-14,15,0
attempt134_hull,8,830.0000000000001,830.0,5.064290546684676,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,14,0
