tag,n_vertices,target_area_per_panel,status,pass,actual_volume,expected_volume,vol_pct_diff,n_surfaces,n_slivers,section_area,section_pct_diff,n_solids,n_boundary_faces,mass_g,worst_panel_pct_diff
attempt10_star,6,830.0,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,42,0,953.0,0.0,1,42,239.3819999999997,
attempt110_hull,5,830.0000000000002,ok,True,88660.00000000022,88660.0,2.461975281135831e-13,38,0,953.0,0.0,1,38,239.3820000000006,
attempt110_star,10,830.0,ok,True,88660.00000000023,88660.0,2.6261069665448864e-13,58,0,953.0,0.0,1,58,239.38200000000063,
attempt111_hull,7,830.0000000000002,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,46,0,953.0,0.0,1,46,239.38199999999975,
attempt111_star,11,830.0000000000001,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,62,0,953.0,0.0,1,62,239.38200000000032,
attempt112_hull,6,830.0000000000002,ok,True,88659.99999999994,88660.0,-6.565267416362216e-14,42,0,953.0,0.0,1,42,239.38199999999983,
attempt114_hull,5,830.0,ok,True,88660.0000000002,88660.0,2.297843595726776e-13,38,0,953.0,0.0,1,38,239.38200000000055,
attempt114_star,6,830.0000000000001,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,42,0,953.0,0.0,1,42,239.38199999999992,
attempt115_hull,4,829.9999999999999,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,34,0,953.0,0.0,1,34,239.38200000000032,
attempt115_star,7,830.0000000000002,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,46,0,953.0,0.0,1,46,239.38200000000015,
attempt116_hull,5,830.0,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,38,0,953.0,0.0,1,38,239.38200000000026,
attempt117_hull,5,830.0000000000002,ok,True,88660.00000000001,88660.0,1.641316854090554e-14,38,0,953.0,0.0,1,38,239.38200000000003,
attempt117_star,9,830.0,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,54,0,953.0,0.0,1,54,239.38199999999975,
attempt118_hull,7,830.0000000000002,ok,True,88659.99999999983,88660.0,-1.9695802249086648e-13,46,0,953.0,0.0,1,46,239.38199999999955,
attempt118_star,10,829.9999999999999,ok,True,88660.0,88660.0,0.0,58,0,953.0,0.0,1,58,239.382,
attempt119_hull,7,830.0000000000002,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,46,0,953.0,0.0,1,46,239.38199999999975,
attempt11_hull,4,830.0000000000002,ok,True,88659.99999999984,88660.0,-1.8054485394996095e-13,34,0,953.0,0.0,1,34,239.38199999999958,
attempt11_star,7,830.0000000000001,ok,True,88660.00000000009,88660.0,9.847901124543324e-14,46,0,953.0,0.0,1,46,239.38200000000023,
attempt120_hull,6,830.0,ok,True,88659.99999999994,88660.0,-6.565267416362216e-14,42,0,953.0,0.0,1,42,239.38199999999983,
attempt121_hull,5,830.0000000000002,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,38,0,953.0,0.0,1,38,239.3819999999996,
attempt121_star,5,830.0000000000002,ok,True,88659.99999999983,88660.0,-1.9695802249086648e-13,38,0,953.0,0.0,1,38,239.38199999999955,
attempt122_hull,5,830.0000000000002,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,38,0,953.0,0.0,1,38,239.38199999999995,
attempt122_star,6,830.0,ok,True,88659.99999999956,88660.0,-4.923950562271662e-13,42,0,953.0,0.0,1,42,239.3819999999988,
attempt123_hull,4,830.0,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,34,0,953.0,0.0,1,34,239.38199999999992,
attempt123_star,7,830.0,ok,True,88660.00000000023,88660.0,2.6261069665448864e-13,46,0,953.0,0.0,1,46,239.38200000000063,
attempt124_hull,5,829.9999999999998,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,38,0,953.0,0.0,1,38,239.38199999999995,
attempt124_star,8,830.0,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,50,0,953.0,0.0,1,50,239.38199999999992,
attempt125_hull,5,829.9999999999998,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,38,0,953.0,0.0,1,38,239.38200000000032,
attempt125_star,9,830.0,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,54,0,953.0,0.0,1,54,239.38199999999992,
attempt126_hull,6,830.0000000000001,ok,True,88660.00000000007,88660.0,8.20658427045277e-14,42,0,953.0,0.0,1,42,239.3820000000002,
attempt126_star,10,830.0000000000003,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,58,0,953.0,0.0,1,58,239.3820000000004,
attempt127_hull,5,829.9999999999999,ok,True,88660.00000000025,88660.0,2.790238651953942e-13,38,0,953.0,0.0,1,38,239.3820000000007,
attempt128_hull,7,830.0,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,46,0,953.0,0.0,1,46,239.38200000000015,
attempt128_star,12,830.0000000000005,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,66,0,953.0,0.0,1,66,239.38199999999992,
attempt129_hull,4,830.0,ok,True,88659.99999999977,88660.0,-2.6261069665448864e-13,34,0,953.0,0.0,1,34,239.38199999999938,
attempt129_star,5,830.0000000000005,ok,True,88659.9999999999,88660.0,-1.148921797863388e-13,38,0,953.0,0.0,1,38,239.38199999999972,
attempt12_hull,5,830.0,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,38,0,953.0,0.0,1,38,239.38200000000015,
attempt12_star,8,830.0000000000001,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,50,0,953.0,0.0,1,50,239.38199999999992,
attempt130_hull,4,830.0,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,34,0,953.0,0.0,1,34,239.38199999999992,
attempt131_hull,5,830.0000000000001,ok,True,88660.00000000023,88660.0,2.6261069665448864e-13,38,0,953.0,0.0,1,38,239.38200000000063,
attempt131_star,7,830.0,ok,True,88660.00000000017,88660.0,1.9695802249086648e-13,46,0,953.0,0.0,1,46,239.3820000000005,
attempt132_hull,4,829.9999999999998,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,34,0,953.0,0.0,1,34,239.38199999999986,
attempt132_star,8,830.0000000000002,ok,True,88659.99999999975,88660.0,-2.790238651953942e-13,50,0,953.0,0.0,1,50,239.38199999999932,
attempt133_hull,4,829.9999999999998,ok,True,88659.9999999997,88660.0,-3.4467653935901635e-13,34,0,953.0,0.0,1,34,239.38199999999918,
attempt133_star,9,829.9999999999999,ok,True,88660.0,88660.0,0.0,54,0,953.0,0.0,1,54,239.382,
attempt134_hull,8,830.0,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,50,0,953.0,0.0,1,50,239.3819999999996,
attempt135_hull,6,830.0000000000002,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,42,0,953.0,0.0,1,42,239.3819999999997,
attempt136_hull,6,830.0,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,42,0,953.0,0.0,1,42,239.3820000000004,
attempt137_hull,5,830.0000000000001,ok,True,88659.99999999987,88660.0,-1.4771851686814987e-13,38,0,953.0,0.0,1,38,239.38199999999966,
attempt138_hull,4,830.0000000000003,ok,True,88659.99999999977,88660.0,-2.6261069665448864e-13,34,0,953.0,0.0,1,34,239.38199999999938,
attempt138_star,6,830.0000000000002,ok,True,88659.99999999953,88660.0,-5.252213933089773e-13,42,0,953.0,0.0,1,42,239.38199999999873,
attempt139_hull,6,830.0,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,42,0,953.0,0.0,1,42,239.38199999999995,
attempt139_star,7,830.0,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,46,0,953.0,0.0,1,46,239.38199999999986,
attempt13_hull,5,830.0,ok,True,88660.00000000013,88660.0,1.4771851686814987e-13,38,0,953.0,0.0,1,38,239.38200000000035,
attempt140_hull,5,830.0000000000005,ok,True,88660.00000000003,88660.0,3.282633708181108e-14,38,0,953.0,0.0,1,38,239.38200000000006,
attempt140_star,8,830.0,ok,True,88660.00000000004,88660.0,4.923950562271662e-14,50,0,953.0,0.0,1,50,239.38200000000012,
attempt142_hull,5,830.0000000000002,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,38,0,953.0,0.0,1,38,239.38200000000026,
attempt142_star,10,829.9999999999998,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,58,0,953.0,0.0,1,58,239.38199999999975,
attempt144_star,12,830.0,ok,True,88660.0,88660.0,0.0,66,0,953.0,0.0,1,66,239.382,
attempt145_hull,3,830.0000000000002,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,30,0,953.0,0.0,1,30,239.38200000000015,
attempt146_hull,5,830.0000000000001,ok,True,88660.00000000017,88660.0,1.9695802249086648e-13,38,0,953.0,0.0,1,38,239.3820000000005,
attempt146_star,6,830.0000000000001,ok,True,88659.99999999994,88660.0,-6.565267416362216e-14,42,0,953.0,0.0,1,42,239.38199999999983,
attempt148_hull,5,830.0000000000002,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,38,0,953.0,0.0,1,38,239.38200000000026,
attempt148_star,8,830.0000000000001,ok,True,88659.9999999997,88660.0,-3.4467653935901635e-13,50,0,953.0,0.0,1,50,239.38199999999918,
attempt149_hull,5,830.0,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,38,0,953.0,0.0,1,38,239.38199999999992,
attempt14_hull,5,830.0000000000002,ok,True,88660.00000000001,88660.0,1.641316854090554e-14,38,0,953.0,0.0,1,38,239.38200000000003,
attempt150_hull,5,830.0000000000001,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,38,0,953.0,0.0,1,38,239.38200000000015,
attempt15_hull,6,830.0000000000002,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,42,0,953.0,0.0,1,42,239.38199999999995,
attempt15_star,11,829.9999999999998,ok,True,88660.00000000026,88660.0,2.9543703373629975e-13,62,0,953.0,0.0,1,62,239.38200000000072,
attempt16_hull,7,830.0000000000002,ok,True,88660.00000000009,88660.0,9.847901124543324e-14,46,0,953.0,0.0,1,46,239.38200000000023,
attempt19_hull,5,830.0000000000002,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,38,0,953.0,0.0,1,38,239.38199999999986,
attempt19_star,7,830.0000000000002,ok,True,88659.99999999994,88660.0,-6.565267416362216e-14,46,0,953.0,0.0,1,46,239.38199999999983,
attempt1_hull,3,830.0,ok,True,88660.00000000003,88660.0,3.282633708181108e-14,30,0,953.0,0.0,1,30,239.38200000000006,
attempt1_star,5,829.9999999999999,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,38,0,953.0,0.0,1,38,239.38199999999995,
attempt20_star,8,830.0000000000001,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,50,0,953.0,0.0,1,50,239.38199999999986,
attempt21_hull,5,830.0000000000002,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,38,0,953.0,0.0,1,38,239.3820000000004,
attempt22_hull,7,830.0000000000002,ok,True,88660.00000000001,88660.0,1.641316854090554e-14,46,0,953.0,0.0,1,46,239.38200000000003,
attempt22_star,10,830.0000000000002,ok,True,88660.0000000002,88660.0,2.297843595726776e-13,58,0,953.0,0.0,1,58,239.38200000000055,
attempt23_hull,6,829.9999999999998,ok,True,88660.00000000001,88660.0,1.641316854090554e-14,42,0,953.0,0.0,1,42,239.38200000000003,
attempt23_star,11,829.9999999999999,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,62,0,953.0,0.0,1,62,239.3819999999996,
attempt24_hull,8,830.0000000000002,ok,True,88659.99999999993,88660.0,-8.20658427045277e-14,50,0,953.0,0.0,1,50,239.38199999999978,
attempt25_hull,4,830.0000000000001,ok,True,88659.99999999993,88660.0,-8.20658427045277e-14,34,0,953.0,0.0,1,34,239.38199999999978,
attempt25_star,5,830.0,ok,True,88659.99999999965,88660.0,-3.9391604498173296e-13,38,0,953.0,0.0,1,38,239.38199999999907,
attempt26_hull,5,829.9999999999999,ok,True,88660.00000000004,88660.0,4.923950562271662e-14,38,0,953.0,0.0,1,38,239.38200000000012,
attempt26_star,6,830.0000000000002,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,42,0,953.0,0.0,1,42,239.38199999999975,
attempt27_hull,5,830.0000000000003,ok,True,88660.00000000001,88660.0,1.641316854090554e-14,38,0,953.0,0.0,1,38,239.38200000000003,
attempt27_star,7,830.0000000000005,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,46,0,953.0,0.0,1,46,239.38200000000032,
attempt28_hull,4,830.0000000000001,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,34,0,953.0,0.0,1,34,239.3819999999996,
attempt28_star,8,830.0,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,50,0,953.0,0.0,1,50,239.3820000000004,
attempt29_hull,5,830.0,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,38,0,953.0,0.0,1,38,239.3819999999996,
attempt29_star,9,830.0,ok,True,88660.0,88660.0,0.0,54,0,953.0,0.0,1,54,239.382,
attempt2_hull,4,830.0,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,34,0,953.0,0.0,1,34,239.38200000000026,
attempt2_star,6,830.0000000000001,ok,True,88659.99999999977,88660.0,-2.6261069665448864e-13,42,0,953.0,0.0,1,42,239.38199999999938,
attempt30_hull,5,830.0000000000001,ok,True,88660.00000000003,88660.0,3.282633708181108e-14,38,0,953.0,0.0,1,38,239.38200000000006,
attempt31_star,11,830.0000000000002,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,62,0,953.0,0.0,1,62,239.38199999999995,
attempt32_hull,7,830.0000000000001,ok,True,88660.00000000019,88660.0,2.1337119103177203e-13,46,0,953.0,0.0,1,46,239.38200000000052,
attempt33_hull,4,830.0000000000005,ok,True,88660.00000000001,88660.0,1.641316854090554e-14,34,0,953.0,0.0,1,34,239.38200000000003,
attempt33_star,5,830.0000000000002,ok,True,88660.00000000022,88660.0,2.461975281135831e-13,38,0,953.0,0.0,1,38,239.3820000000006,
attempt34_hull,4,830.0000000000001,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,34,0,953.0,0.0,1,34,239.3819999999997,
attempt34_star,6,830.0000000000002,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,42,0,953.0,0.0,1,42,239.38200000000015,
attempt35_hull,6,829.9999999999999,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,42,0,953.0,0.0,1,42,239.38200000000032,
attempt35_star,7,830.0000000000001,ok,True,88659.99999999993,88660.0,-8.20658427045277e-14,46,0,953.0,0.0,1,46,239.38199999999978,
attempt36_hull,5,830.0,ok,True,88660.0000000002,88660.0,2.297843595726776e-13,38,0,953.0,0.0,1,38,239.38200000000055,
attempt36_star,8,830.0,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,50,0,953.0,0.0,1,50,239.38200000000032,
attempt37_hull,5,830.0,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,38,0,953.0,0.0,1,38,239.38199999999975,
attempt37_star,9,830.0000000000001,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,54,0,953.0,0.0,1,54,239.3820000000004,
attempt38_hull,5,830.0,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,38,0,953.0,0.0,1,38,239.38199999999975,
attempt3_hull,4,830.0000000000002,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,34,0,953.0,0.0,1,34,239.38200000000032,
attempt3_star,7,830.0000000000002,ok,True,88660.00000000004,88660.0,4.923950562271662e-14,46,0,953.0,0.0,1,46,239.38200000000012,
attempt40_hull,6,830.0,ok,True,88660.00000000017,88660.0,1.9695802249086648e-13,42,0,953.0,0.0,1,42,239.3820000000005,
attempt40_star,12,830.0000000000001,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,66,0,953.0,0.0,1,66,239.38199999999995,
attempt41_hull,4,830.0000000000001,ok,True,88660.00000000003,88660.0,3.282633708181108e-14,34,0,953.0,0.0,1,34,239.38200000000006,
attempt41_star,5,830.0000000000002,ok,True,88659.99999999983,88660.0,-1.9695802249086648e-13,38,0,953.0,0.0,1,38,239.38199999999955,
attempt42_hull,3,830.0000000000001,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,30,0,953.0,0.0,1,30,239.38199999999992,
attempt42_star,6,830.0,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,42,0,953.0,0.0,1,42,239.38200000000015,
attempt43_hull,6,829.9999999999998,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,42,0,953.0,0.0,1,42,239.3820000000004,
attempt43_star,7,830.0,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,46,0,953.0,0.0,1,46,239.38199999999992,
attempt44_hull,6,830.0,ok,True,88659.99999999984,88660.0,-1.8054485394996095e-13,42,0,953.0,0.0,1,42,239.38199999999958,
attempt44_star,8,830.0000000000001,ok,True,88659.99999999977,88660.0,-2.6261069665448864e-13,50,0,953.0,0.0,1,50,239.38199999999938,
attempt45_hull,6,830.0000000000002,ok,True,88659.99999999993,88660.0,-8.20658427045277e-14,42,0,953.0,0.0,1,42,239.38199999999978,
attempt45_star,9,830.0000000000001,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,54,0,953.0,0.0,1,54,239.38200000000032,
attempt46_hull,6,830.0000000000001,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,42,0,953.0,0.0,1,42,239.38199999999995,
attempt46_star,10,830.0,ok,True,88659.99999999984,88660.0,-1.8054485394996095e-13,58,0,953.0,0.0,1,58,239.38199999999958,
attempt48_hull,6,830.0,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,42,0,953.0,0.0,1,42,239.3819999999996,
attempt49_hull,4,830.0000000000002,ok,True,88660.00000000013,88660.0,1.4771851686814987e-13,34,0,953.0,0.0,1,34,239.38200000000035,
attempt49_star,5,830.0,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,38,0,953.0,0.0,1,38,239.3819999999996,
attempt4_hull,5,830.0,ok,True,88660.00000000004,88660.0,4.923950562271662e-14,38,0,953.0,0.0,1,38,239.38200000000012,
attempt4_star,8,830.0000000000001,ok,True,88659.99999999972,88660.0,-3.1185020227720525e-13,50,0,953.0,0.0,1,50,239.38199999999927,
attempt50_hull,5,830.0,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,38,0,953.0,0.0,1,38,239.38199999999986,
attempt50_star,6,830.0000000000001,ok,True,88660.00000000019,88660.0,2.1337119103177203e-13,42,0,953.0,0.0,1,42,239.38200000000052,
attempt51_hull,5,830.0000000000002,ok,True,88660.00000000009,88660.0,9.847901124543324e-14,38,0,953.0,0.0,1,38,239.38200000000023,
attempt51_star,7,830.0,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,46,0,953.0,0.0,1,46,239.38200000000026,
attempt52_hull,5,830.0000000000002,ok,True,88659.99999999977,88660.0,-2.6261069665448864e-13,38,0,953.0,0.0,1,38,239.38199999999938,
attempt52_star,8,830.0,ok,True,88659.9999999998,88660.0,-2.297843595726776e-13,50,0,953.0,0.0,1,50,239.38199999999946,
attempt53_hull,6,830.0,ok,True,88660.0,88660.0,0.0,42,0,953.0,0.0,1,42,239.382,
attempt53_star,9,830.0000000000002,ok,True,88659.99999999984,88660.0,-1.8054485394996095e-13,54,0,953.0,0.0,1,54,239.38199999999958,
attempt54_hull,6,829.9999999999998,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,42,0,953.0,0.0,1,42,239.38199999999995,
attempt54_star,10,829.9999999999999,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,58,0,953.0,0.0,1,58,239.3819999999997,
attempt56_star,12,829.9999999999999,ok,True,88660.0,88660.0,0.0,66,0,953.0,0.0,1,66,239.382,
attempt57_hull,4,830.0,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,34,0,953.0,0.0,1,34,239.38200000000026,
attempt57_star,5,829.9999999999998,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,38,0,953.0,0.0,1,38,239.38200000000032,
attempt58_hull,6,829.9999999999999,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,42,0,953.0,0.0,1,42,239.38199999999986,
attempt59_hull,4,830.0,ok,True,88660.00000000003,88660.0,3.282633708181108e-14,34,0,953.0,0.0,1,34,239.38200000000006,
attempt59_star,7,829.9999999999999,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,46,0,953.0,0.0,1,46,239.3819999999996,
attempt60_hull,5,830.0000000000001,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,38,0,953.0,0.0,1,38,239.38199999999995,
attempt61_hull,7,830.0000000000002,ok,True,88659.99999999999,88660.0,-1.641316854090554e-14,46,0,953.0,0.0,1,46,239.38199999999995,
attempt61_star,9,830.0,ok,True,88660.00000000004,88660.0,4.923950562271662e-14,54,0,953.0,0.0,1,54,239.38200000000012,
attempt62_hull,9,830.0000000000001,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,54,0,953.0,0.0,1,54,239.3819999999997,
attempt62_star,10,829.9999999999999,ok,True,88660.0,88660.0,0.0,58,0,953.0,0.0,1,58,239.382,
attempt63_hull,5,830.0,ok,True,88659.99999999983,88660.0,-1.9695802249086648e-13,38,0,953.0,0.0,1,38,239.38199999999955,
attempt64_hull,5,830.0,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,38,0,953.0,0.0,1,38,239.3819999999996,
attempt64_star,12,830.0,ok,True,88659.99999999987,88660.0,-1.4771851686814987e-13,66,0,953.0,0.0,1,66,239.38199999999966,
attempt65_hull,5,830.0000000000001,ok,True,88659.99999999968,88660.0,-3.610897078999219e-13,38,0,953.0,0.0,1,38,239.38199999999912,
attempt65_star,5,830.0,ok,True,88659.99999999968,88660.0,-3.610897078999219e-13,38,0,953.0,0.0,1,38,239.38199999999912,
attempt66_hull,4,830.0000000000001,ok,True,88659.99999999983,88660.0,-1.9695802249086648e-13,34,0,953.0,0.0,1,34,239.38199999999955,
attempt67_hull,4,830.0000000000002,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,34,0,953.0,0.0,1,34,239.38199999999992,
attempt67_star,7,829.9999999999999,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,46,0,953.0,0.0,1,46,239.38200000000026,
attempt6_hull,6,830.0000000000002,ok,True,88660.0000000001,88660.0,1.148921797863388e-13,42,0,953.0,0.0,1,42,239.38200000000026,
attempt6_star,10,830.0000000000001,ok,True,88660.00000000016,88660.0,1.8054485394996095e-13,58,0,953.0,0.0,1,58,239.38200000000043,
attempt70_hull,5,830.0000000000002,ok,True,88660.0,88660.0,0.0,38,0,953.0,0.0,1,38,239.382,
attempt70_star,10,830.0000000000001,ok,True,88660.00000000019,88660.0,2.1337119103177203e-13,58,0,953.0,0.0,1,58,239.38200000000052,
attempt72_star,12,829.9999999999999,ok,True,88660.00000000029,88660.0,3.282633708181108e-13,66,0,953.0,0.0,1,66,239.3820000000008,
attempt74_hull,4,830.0000000000002,ok,True,88660.0,88660.0,0.0,34,0,953.0,0.0,1,34,239.382,
attempt74_star,6,830.0000000000002,ok,True,88660.00000000029,88660.0,3.282633708181108e-13,42,0,953.0,0.0,1,42,239.3820000000008,
attempt75_hull,5,830.0,ok,True,88660.00000000029,88660.0,3.282633708181108e-13,38,0,953.0,0.0,1,38,239.3820000000008,
attempt75_star,7,830.0,ok,True,88659.99999999971,88660.0,-3.282633708181108e-13,46,0,953.0,0.0,1,46,239.3819999999992,
attempt76_hull,4,829.9999999999999,ok,True,88660.00000000023,88660.0,2.6261069665448864e-13,34,0,953.0,0.0,1,34,239.38200000000063,
attempt77_hull,8,830.0000000000001,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,50,0,953.0,0.0,1,50,239.38199999999992,
attempt77_star,9,830.0,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,54,0,953.0,0.0,1,54,239.38200000000015,
attempt78_hull,4,830.0000000000002,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,34,0,953.0,0.0,1,34,239.3819999999997,
attempt79_hull,5,830.0000000000002,ok,True,88660.00000000025,88660.0,2.790238651953942e-13,38,0,953.0,0.0,1,38,239.3820000000007,
attempt79_star,11,830.0000000000002,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,62,0,953.0,0.0,1,62,239.38199999999975,
attempt7_hull,7,830.0000000000001,ok,True,88660.00000000017,88660.0,1.9695802249086648e-13,46,0,953.0,0.0,1,46,239.3820000000005,
attempt80_hull,7,830.0000000000002,ok,True,88660.00000000007,88660.0,8.20658427045277e-14,46,0,953.0,0.0,1,46,239.3820000000002,
attempt80_star,12,830.0000000000001,ok,True,88660.00000000007,88660.0,8.20658427045277e-14,66,0,953.0,0.0,1,66,239.3820000000002,
attempt81_hull,5,830.0,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,38,0,953.0,0.0,1,38,239.38199999999986,
attempt81_star,5,830.0000000000002,ok,True,88659.99999999984,88660.0,-1.8054485394996095e-13,38,0,953.0,0.0,1,38,239.38199999999958,
